text,true_label,predicted_label,raw_output,correct
"Long-term (5 to 20 years) Evolution of nongrafted aplastic anemias. The Cooperative Group for the Study of Aplastic and Refractory Anemias. In the presence of aplastic anemia (AA), therapeutic choices",NEOPLASMS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Pneumococcal pneumonia in a rat model of cirrhosis: effects of cirrhosis on pulmonary defense mechanisms against Streptococcus pneumoniae. To study alterations in host defense mechanisms that enhance ,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Gall-bladder perforation after long-term dapsone therapy. A 65-year-old man on maintenance dapsone therapy for dermatitis herpetiformis for 30 years was admitted to hospital with acute abdominal pain ,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Anchorage-independent growth and the expression of cellular proto-oncogenes in normal human epidermal keratinocytes and in human squamous cell carcinoma cell lines. The expression of multiple cellular,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Central nervous system bioaminergic responses to mechanical trauma. An experimental study. Changes in biogenic amines in the brain and spinal cord following penetrating injury were studied in male Wis,NERVOUS,NERVOUS,NERVOUS,True
Enhanced expression of CD2 antigen on lung T cells. CD2 molecules not only function in the adhesion of T cells to other cell types but also in the activation of T cells via an alternative pathway. To ,DIGESTIVE,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"Central neurogenic hyperventilation: pharmacologic intervention with morphine sulfate and correlative analysis of respiratory, sleep, and ocular motor dysfunction. Central neurogenic hyperventilation ",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Ultrasonic debridement during mitral valve reconstruction for calcified mitral stenosis. An ultrasonic device in conjunction with open mitral commissurotomy was applied in 8 patients with heavily calc,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Frequency of recovery of Blastocystis hominis in clinical practice. We examined the frequency of isolation of Blastocystis hominis from stools of patients seen in an indigent-care teaching hospital. O,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Long-term clinical results with the Ionescu-Shiley pericardial xenograft. From 1977 to 1987, 829 Ionescu-Shiley pericardial valves (Shiley, Inc., Irvine, Calif.) were implanted in 766 patients at the ",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Extraadrenal retroperitoneal paragangliomas: natural history and response to treatment. Extraadrenal retroperitoneal paragangliomas (RP) are uncommon tumors. Because of their rarity, little is known o",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Menstrual state and exercise as determinants of spinal trabecular bone density in female athletes. OBJECTIVE--To study the effects of amenorrhoea and intensive back exercise on the bone mineral densit,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Posthospital course and outcome in schizophrenia. To study the early course of schizophrenia, we assessed 79 early phase, young, DSM-III schizophrenic patients at two successive posthospital follow-up",GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Rib compression of the coronary arteries. This report describes the finding of coronary artery narrowing caused by compression by an overlying rib in two patients with cardiomegaly. There is probably ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Effects of hypertension on pregnancy monitoring and results. The effect of severity of hypertension on fetal heart rate tracing changes and neonatal outcomes was evaluated on all patients with hyperte,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Orbital rim and malar advancement for unilateral coronal synostosis in the older pediatric age group. The authors describe a technique for lateral orbital rim and malar advancement in patients in the ,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
"The effect of the gastrin receptor antagonist proglumide on survival in gastric carcinoma. Gastric cancer remains a disease with a very poor prognosis, and there is no safe and effective form of thera",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Cognitive function testing in comprehensive geriatric assessment. A comparison of cognitive test performance in residential and clinic settings. Tests of cognitive function are frequently used in geri,NERVOUS,NERVOUS,NERVOUS,True
Effect of preconditioning ischemia on reperfusion arrhythmias after coronary artery occlusion and reperfusion in the rat. Severe arrhythmias occur predictably on reperfusion after 5 minutes of coronar,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Planar imaging techniques used with technetium-99m sestamibi to evaluate chronic myocardial ischemia. The results of published and some unpublished studies comparing planar imaging performed with 2 ra,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Analysis of alterations in the retinoblastoma gene and tumor grade in bone and soft-tissue sarcomas. We examined 43 sporadic bone and soft-tissue sarcomas for molecular genetic alterations affecting t,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
ST segment alternans during percutaneous transluminal coronary angioplasty--a case report. The occurrence of electrical alternans of the ST segment has been reported in patients with variant angina. T,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Relation of hyperglycemia early in ischemic brain infarction to cerebral anatomy, metabolism, and clinical outcome. We studied the relation of serum glucose level measured in the first 12 hours of sym",NERVOUS,NERVOUS,NERVOUS,True
Splenic septic emboli in endocarditis. The significance of septic emboli to the spleen is inferred by the frequency of septic emboli in general seen in patients with left-sided infective endocarditis ,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Pathogenesis of ceftriaxone-associated biliary sludge. In vitro studies of calcium-ceftriaxone binding and solubility. Ceftriaxone, a semisynthetic third-generation cephalosporin, has recently been as",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Cauda equina anatomy. I: Intrathecal nerve root organization. The three-dimensional organization of the human cauda equina has not been described previously. This is partly due to the difficulties of ,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Sudden death due to right ventricular cardiomyopathy. A 21-year-old man died suddenly at a small party. He had had no clinical signs of cardiac disease except for a slightly abnormal electrocardiogram,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Changes in intracochlear and intracanalicular nerves after acoustic neurinoma excision confirmed by magnetic resonance imaging. Postoperative magnetic resonance imaging findings related to the vestibu,NERVOUS,NEOPLASMS,NEOPLASMS,False
Noninvasive determination of pulmonary artery wedge pressure: comparative analysis of pulsed Doppler echocardiography and right heart catheterization. To compare left ventricular filling variables as ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Central adenoid cystic carcinoma of the mandible. A patient with adenoid cystic carcinoma arising centrally within the mandible, a rare location for this malignant salivary gland tumor, is described. ",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Treatment of vaginal candidiasis: orally or vaginally? Vaginal candidiasis continues to be the most common cause of vaginal discharge. A large variety of topical drugs and a selection of orally active,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Major clinical diagnoses found among patients with Raynaud phenomenon from the general population. This study of 62 individuals with Raynaud phenomenon (RP) drawn from the general population of South ,CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Historical review of pancreaticoduodenectomy. The performance of pancreaticoduodenectomy by Whipple in 1935 demonstrated that the operation was feasible technically and compatible with reasonable func,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Long-term outcome following anterior cerebral artery ligation for ruptured anterior communicating artery aneurysms. The long-term prognosis (15 years) was determined for 17 patients who had undergone ,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Quincke's edema, revisited. Angioneurotic edema involving the uvula is sometimes referred to as Quincke's edema. The term angioneurotic edema describes several closely related diseases manifested by r",CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
High-fat semielemental diet in the treatment of protracted diarrhea of infancy. The capacity for greater fat absorption relative to carbohydrate absorption in protracted diarrhea of infancy was studie,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Intra-abdominal desmoid tumors in familial polyposis coli: a case report of tumor regression by prednisolone therapy. A case of intra-abdominal desmoid tumors in familial polyposis coli (FPC), which r",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Thrombosis in a congenitally bifurcated superior sagittal sinus. A 26-year-old woman had a peripartum venous thrombotic stroke involving the right parietal lobe. The initial thrombus was present only ,NERVOUS,NERVOUS,NERVOUS,True
"A prospective study of magnetic resonance imaging in lymphoma staging. In this prospective study, magnetic resonance imaging (MRI) was compared with computed tomography (CT) in patients with non-Hodgk",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Recurrence of Crohn's disease after resection. Recurrent Crohn's disease develops in most patients after surgical resection if the patient is followed for sufficient time. This review examines various,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
"Human papillomavirus type 16 associated with oral squamous carcinoma in a cardiac transplant recipient. Human papillomavirus type 16 (HPV 16) has been associated with a variety of squamous carcinomas,",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
"Cluster of fulminant hepatitis B in crack users. Fulminant hepatitis occurs in only 1% of acute hepatitis B patients, requiring hospitalization, but coinfection with delta virus increases the incidenc",GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
"Cauda equina syndrome after continuous spinal anesthesia. Four cases of cauda equina syndrome occurring after continuous spinal anesthesia are reported. In all four cases, there was evidence of a foca",NERVOUS,NERVOUS,NERVOUS,True
Significance of U wave polarity in patients with a prior inferior myocardial infarction. Sixty consecutive patients who underwent coronary angiography and left ventriculography from six to eight weeks,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Effect of chronic respiratory acidosis on urinary calcium excretion in the dog. It is currently believed that the two chronic acidemic disorders exert disparate effects on urinary calcium excretion: c,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Somatostatin prevents acute pancreatitis after pancreatic duct sphincter hydrostatic balloon dilation in patients with idiopathic recurrent pancreatitis. The purpose of this study was to determine whe,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
"Effectiveness of the once-daily calcium antagonist, lacidipine, in controlling 24-hour ambulatory blood pressure. The efficacy of the new once-daily dihydropyridine calcium antagonist, lacidipine, in ",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Global and molecular hemostatic markers in acute myeloid leukemia. Patients with acute myeloid leukemia have multiple hemostatic and thrombotic complications, which may or may not result from dissemin",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Eosinophilia-myalgia syndrome associated with ingestion of L-tryptophan: muscle biopsy findings in 4 patients. Muscle biopsies of 4 patients with the eosinophilia-myalgia syndrome associated with inge,NERVOUS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"Calmodulins with deletions in the central helix functionally replace the native protein in yeast cells. Deletion of Glu-84, Glu-83 and Glu-84, or Ser-Glu-Glu-Glu (residues 81-84) from the central heli",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Suggestive evidence that pelvic endometriosis is a progressive disease, whereas deeply infiltrating endometriosis is associated with pelvic pain. In a 3-year prospective study of 643 consecutive lapar",NEOPLASMS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Fluorescent cytochemical detection of estrogen and progesterone receptors in breast fine-needle aspirates. Estrogen and progesterone receptors were studied in fine-needle aspiration biopsy specimens o,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Increase of calmodulin activator in hypertension. Modulation by dietary sodium and calcium. The aim of this study was to investigate the effects of dietary calcium and sodium on blood pressure (BP) in,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Circus movement atrial flutter in the canine sterile pericarditis model. Differential effects of procainamide on the components of the reentrant pathway. To evaluate the mechanisms of action of procai,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
