text,true_label,predicted_label,raw_output,correct
"etanercept | not listed othe | after being on oral steroids for the better part of a decade, my doctor put me on enbrel and it has changed my life. i have far fewer asthma symptoms. i can sleep at nig",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"zyrtec | urticaria | ive had chronic urticaria for over 2 years now, and out of all the allergy medicines, zyrtec works the best. my hives have become much harder to manage in the past year, so i need",VERY_POSITIVE,POSITIVE,POSITIVE,False
"gabapentin | bipolar disorde | gabapentin, i take for my bipolar depression and anxiety. the med lifted my deep depression and my anxiety vanished. i could functional at a normal level in society agai",NEUTRAL,NEUTRAL,NEUTRAL,True
eletriptan | migraine | i have had severe migraines since i was 8 years old and then a friend recommend replax. she had begun to use it for her migraines. so i asked me doctor to prescribe and it has ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
naproxen | osteoarthritis | i take this for significant pain caused by osteoarthritis. before my gp put me on it i was losing every morning to barely being able to walk on my knee due to the pain. sta,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
doxepin | insomnia | i have taken silenor 4 times over the last 10 days as needed. i tried a little doxepin twice before and pure doxepin gave me a headache and hangover groggy effect. silenor allows ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
mirtazapine | anxiety | works far better than any ssri but i do still have symptoms of anxiety. i also take diazepam when i feel an episode of severe anxiety coming on. havent been on it for that long,POSITIVE,POSITIVE,POSITIVE,True
sumatriptan | migraine | ive been suffering really bad migraines for the last 4 r 5 wks. at first i bought over the counter tabs like anadin extra paracetamol ect. altho these meds worked eventualy i ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ivermectin | rosacea | i first started seeing the signs of rosacea on my cheeks almost 3 years ago (im 35 now). it started with intermittent redness followed about a year later with the bumps and pust,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"ortho tri cyclen lo | birth control | im 16 and i took ortho tri cyclen lo because i suffer from hormonal severe acne. ive had horrible acne since 7th grade. on the issue of acne, while i was on the p",POSITIVE,POSITIVE,POSITIVE,True
proferrin es | vitamin mineral supplementation and deficiency | after a blood transfusion and several iron infusions i found out that the protonix i was taking for stomach bleeding was not allowing th,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
isocarboxazid | depression | been taking for 27 years. only drug that had any effect on my profound clinical depression of 15 years duration. gave me my life back. some side effects initially but mino,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"sumavel dosepro | migraine | i wont lie it hurts like being snapped with a wet towel tail, but not as much as my light sensitive migraines do. my daughter also suffers from migraines, and shes a big b",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"onabotulinumtoxina | migraine prevention | so my first experience was just on the cosmetic side and it helped with my migraines beautifully! my forehead looked amazing, and my migraines had been reduc",NEUTRAL,NEGATIVE,NEGATIVE,False
"jardiance | diabetes, type 2 | i have had type 2 diabetes for 16 years. i have had relativity good control with my numbers except with my fasting blood sugars. no matter what i did, my fasting numbers",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
dexamethasone | inflammatory conditions | i was also given this through i.v. and started freaking out as well. i got really cold and my muscles contracted involuntarily and my teeth started chattering,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"mirtazapine | depression | i have taken 15 mg remeron for about 5 days so far and it already is a miracle pill for me. i am slightly underweight and had constant anxiety, but so far this medication ha",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"medroxyprogesterone | endometriosis | this has been a nightmare. i got the shot to ease pelvic pain my provider suspected was due to endometriosis. at first, i felt like i had the flu for a week or tw",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"saxenda | weight loss | i started the injection 1 week ago today! i literally went from being a greedy pig eating anything sweet in sight and drinking several alcoholic beverages per week, to almost n",VERY_POSITIVE,POSITIVE,POSITIVE,False
depo provera | birth control | i actually went through hell with having the pill (had to change to 4 different contraceptive pills in 18 months) due to heavy bleeding and horrible cramps that would la,VERY_POSITIVE,POSITIVE,POSITIVE,False
abreva | herpes simplex | i was surprised to see quite a few negative reviews of abreva. it works great for me. as soon as i noticed the itching i put it on right away and as often as i can throughout,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"lutera | birth control | ive been on it for 7 months now and it has been a good experience. at first i was scared to take it due to the possible side effects, and weight gain! only the first month i e",VERY_POSITIVE,POSITIVE,POSITIVE,False
"minastrin 24 fe | birth control | ive been on this pill for a month. it served its purpose, no cramps, pregnancy, and a light period. im an 18 yr old girl and this is my first form of bc. ive had no m",VERY_POSITIVE,POSITIVE,POSITIVE,False
clindamycin | surgical prophylaxis | ask pharmacist if this antibiotic was strong or had any side effects. he said that is was not considered a strong antibiotic with any serious side effects. i rarel,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"bupropion | depression | i have little side effects like a headache, but that is due to no appetite from this medication. ever since i have been on it i feel wonderful again like i used to be. all i w",VERY_POSITIVE,POSITIVE,POSITIVE,False
"nivolumab | non small cell lung cance | love this stuff works miracles i was stage 4 spread to numerous lymph nodes. i was diagnosed june 2016 and started chemo which knocked the hell out off me, only",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"levonorgestrel | birth control | i was lucky, and was having another procedure done at the same time, so i was under anesthesia when they inserted mine, and i didnt experience the pain of insertion th",POSITIVE,POSITIVE,POSITIVE,True
ethinyl estradiol norgestimate | abnormal uterine bleeding | about to start my third month on sprintec. i have lost about 12 pounds since starting the pill. im not sure if its because of the pills but,POSITIVE,NEUTRAL,NEUTRAL,False
"zegerid | gerd | using it as a replacement for nexium, since insurance refused to cover nexium. works like a charm, and my gerd is under control now. sometimes its a bit of a hassle to have to wait ha",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"effexor xr | obsessive compulsive disorde | effexor is the only antidepressant that has helped my obsessive compulsive disorder, and i have tried quite a few. it is the only one that has had very few ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
hydroxyzine | anxiety | been on this medicine off and on for a few years. usually by doctors who are convinced that every person who asks for a benzodiazepine must be addicted to them. this medication,NEGATIVE,NEGATIVE,NEGATIVE,True
"lacosamide | seizures | first of all i just started my full dose of 150mg twice a day. dilantin i was allergic, keppra made me not myself, lamictal almost killed me. so far this is working well, i fee",POSITIVE,POSITIVE,POSITIVE,True
"bentyl | irritable bowel syndrome | ive been on bentyl for a little over a month now. at first it was great, helped with the painful attacks i was having. now im so dizzy from it that i cant function ",NEUTRAL,NEGATIVE,NEGATIVE,False
multivitamin with minerals | vitamin mineral supplementation and deficiency | i need to warn all people out there that this multivitamin can develop depression. i have never diagnosed depression befor,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
zoloft | post traumatic stress disorde | tinnitus that is constant. loud all the time and gets louder occasionally. it drives me crazy to the point of wanting to get off zoloft. i ask every dr i see i,NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
celexa | depression | ive been on celexa for almost 3 years now and im very happy with the results in regards to my depression. most of the sideffects went away after the first year but it has definit,POSITIVE,POSITIVE,POSITIVE,True
"levonorgestrel | birth control | i love mirena! i had my mirena inserted nov. 18, 2011 and im not going to lie, it hurt! i heard it hurts worse if you havent had any kids, so i wasnt really sure what ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
mirena | abnormal uterine bleeding | i have had mirena for about 9 months now. before i was on the pill with a period for four days. i switched to mirena because it was just easier than remembering to,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"etonogestrel | birth control | i got my implanon in on june 6th, 2010 and i did not have a period until august and then the period lasted until the end of november. 4 months. it is now august and i ha",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
milnacipran | ibromyalgia | i was taking cymbalta and decided to go off due to sexual side effects. i am on day 6 of this medication. i am still in pain but doctor says i need to get to next dosage le,NEUTRAL,NEUTRAL,NEUTRAL,True
"humira | psoriasis | reading these reviews finds me nodding my head with approval. after years with plaque psoraisis, its over...at least for now. i did creams, enbrel for 2 years, now humira for abou",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
suprep bowel prep kit | bowel preparation | this is my first colonoscopy prep so i have nothing else to compare to. i followed some suggestions that my doctor recommended which helped. i essentially c,VERY_POSITIVE,POSITIVE,POSITIVE,False
"epiduo | acne | im 18 and ive had mild to moderate acne including pimples, small bumps on my forehead and cheeks. i finally decided i had enough and was prescribed epiduo. the first night i only put i",VERY_POSITIVE,POSITIVE,POSITIVE,False
ketorolac | pain | ii have sciatica in both legs and lower back pain. i take toradol with fentanyl patches and morphine and the results are very good. had back surgery 27 yrs ago...did not work. i hav,VERY_POSITIVE,POSITIVE,POSITIVE,False
anastrozole | breast cance | im on year 12! large weight gain. horrid bone pain...especially bottom long bones in legs and right arm. neuropathy. weak hands as far as gripping. getting up and moving a,VERY_POSITIVE,NEGATIVE,NEGATIVE,False
"beyaz | birth control | beyaz didnt work for me. my gyn put my on this pill because i wasnt ovulating. this pill turned out to be my worst nightmare. the first week, i became very emotional and light ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
