text,true_label,predicted_label,raw_output,correct
pregabalin | generalized anxiety disorde | people please stop using this drug now. throw it in your docters face because they dont know what they gave you. this is the most damaging drug for your brai,POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"doxazosin | benign prostatic hyperplasia | have nb prostatitis since the early 90s. started on hytrin, which had minimal effect on urine flow. i was one of the first people on flomax, which worked gre",VERY_POSITIVE,POSITIVE,POSITIVE,False
lorcaserin | weight loss | i took my first dose of belviq xr this morning at 8am with light breakfast. i still felt somewhat hungry for a few hours but the hunger was tolerable. by 2pm i started feeli,VERY_POSITIVE,NEUTRAL,NEUTRAL,False
nexplanon | 3 users found this comment helpful. | this is the worst thing that ever happened to me i decided to get it as i heard it helps with cramps it sure did but its been a year and one month and,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"parnate | depression | i took parnate in the hospital. its the second most wonderful thing to ever have happened to my brain, after ect. but it tried to kill me. but that was due to a drug interaction",VERY_POSITIVE,POSITIVE,POSITIVE,False
"effexor | depression | i started this medication about 4 months ago after being on prozac for 5 months. antidepressants react differently for everyone, and i am happy to say i have had a very good exp",VERY_POSITIVE,POSITIVE,POSITIVE,False
genvoya | hiv infection | i was diagnosed with hiv 06 2017. viral load was 1500 with 472 cd4. i began taking genvoya immediately. just got my new lab results and my viral load is less than 20. i stop ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
pradaxa | prevention of thromboembolism in atrial fibrillation | i have been on pradaxa 150mg for four months. after surgery my heart went into atrial fibrillation. i was prescribed pradaxa twice a da,VERY_POSITIVE,POSITIVE,POSITIVE,False
"farxiga | diabetes, type 2 | the sugar levels improved when i started taking forxiga 10 mg (astrazeneca), though the frequency of urination increased, with increased discomfort. problem was that keton",NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
"indomethacin | gout, acute | was experiencing gout attack for over a month and was prescribed indomethacin 25 milligram capsules when all my other home remedies such as tart cherry juice, apple cider ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
librax | irritable bowel syndrome | ive had ibs for many years along with anxiety as well as mitral valve prolapse syndrome. ive been given several different meds but good old librax keeps me stable. ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"skyla | birth control | i got skyla inserted when i was twenty years old. i had a very irregular period, and was told that skyla would help regulate it. i got the iud inserted 6 may 2015, and now 4 de",NEGATIVE,NEGATIVE,NEGATIVE,True
"lyrica | ibromyalgia | two attempts at treatment for fibromyalgia with lyrica. both had similar outcomes, in that the cure was worse than the illness. side effects were overwhelming from the onset: in",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
nicotine | smoking cessation | used step 1 14 patches and today is 1st day on step 2 havent had 1 cig. it does itch a bit for 20min after applying and messes with your sleeping but small price to pay.,POSITIVE,POSITIVE,POSITIVE,True
"ethinyl estradiol etonogestrel | birth control | i had a 2 month sample to try from my midwife because i was tired of taking a daily pill. the first month, i was extremely irritable, angered quickly f",NEUTRAL,NEUTRAL,NEUTRAL,True
"levonorgestrel | emergency contraception | i was one of the few people who suffered from anxiety because they werent sure if this pill was effective. let me tell you, i am the worst with overthinking ",VERY_POSITIVE,POSITIVE,POSITIVE,False
axert | migraine | i was on amerge for 5 years before a doctor gave me a new migraine prescription for axert. this has been an amazing solution for my migraines. its highly effective and usually works,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"wellbutrin | depression | i am a 57 year old breast cancer survivor who has been in excellent shape, trim and happily married. after menopause, i developed insomnia, weight gain and depression. can no",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"sertraline | panic disorde | i suffered panic attacks for 12 years from 1989 to 2001, almost every night. i switched doctors and he put me on zoloft. i have been on it ever since, up to 150mg per day,",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"epiduo | acne | im a week into using epiduo and solodyn and i must say i havent seen this many pimples on my face since i was a teenager! i have heard that it has to get worse before it gets better, s",NEUTRAL,NEUTRAL,NEUTRAL,True
tioconazole | vaginal yeast infection | ok so i felt irritation yesterday but i was so sleepy i didnt feel like walking to the store (dumb car brakes went out) so this morning i showered nd checked to,VERY_POSITIVE,POSITIVE,POSITIVE,False
bupropion | depression | ive been on wellbutrin 150mg 2x daily for a month now and the only thing that ive noticed is im extreme exhaustion about an hour after i take it. its quite disheartening after,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"lorazepam | anxiety | i am 25 years old and for the first time in my life i had a severe panic attack so bad that i lost all feelings in my limbs, my breathing was so fast that my lips curled over my ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
vilazodone | depression | i have been taking viibryd for almost a month now. i feel less lethargic before it was like i had a cloak of darkness on. i would literally wake up tired as i did when i went,POSITIVE,NEUTRAL,NEUTRAL,False
"edarbi | high blood pressure | i went on edarbi 40mg for 2 weeks with had up and down spikes,muscle pain in back,neck and joints.dr increased it to 80mg,developed chest pains with the other pains.ende",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
nexplanon | birth control | so ive previously used the depo shot which i thought was great.. no periods not too many changes in moods but to have to constantly remember to get it every few months is a,NEGATIVE,NEGATIVE,NEGATIVE,True
levonorgestrel | birth control | i had skyla inserted 9 18 15. never have i ever been pregnant. i was 26 at the time of insertion. insertion was very painful. while the insertion was painful it lasted,POSITIVE,NEGATIVE,NEGATIVE,False
"trinessa | acne | i love this birth control. ive been on the pill for about 6 months and i still have no side effects, well i do eat alot. im now 159 lbs but thats okay. i got on this pill for birth c",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol etonogestrel | birth control | i wrote a few days ago regarding my very first experience with the ring which that was my first day with it. i experienced nausea and fatigue and as th,NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
slo niacin | high cholesterol | two tabs (1000 mg) lowered my total cholesterol by 30 points. added one more tablet daily (1500 mg) which will hopefully put my cholesterol at a good level. initial sid,VERY_POSITIVE,POSITIVE,POSITIVE,False
"drysol | hyperhidrosis | amazing. i have been suffering from excessive sweating under my armpits for almost 3 yrs now. my underarm was like a fountain, so embarrassing. it would get worse driving with",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"lamotrigine | bipolar disorde | i started lamictal about a year ago. nothing else worked, the medicines made me tired and sometimes worse. my family noticed a huge change in my moods and i dont nearly",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"dulaglutide | diabetes, type 2 | let me start off by saying that i have been very non compliant with my diabetes medications for years. metformin was a bad experience. glipizide made me hungry all the",VERY_POSITIVE,POSITIVE,POSITIVE,False
"azelastine fluticasone | allergic rhinitis | i have always had very mild asthma that would go into remission for years. over the last year however, my asthma had worsened to the point where even stron",VERY_POSITIVE,POSITIVE,POSITIVE,False
phentermine | weight loss | i have been on adipex for 2 weeks now. i do have a some sleeping problems but it is getting better. i have had some dizziness also. i was 246 lbs and at my 2 week weigh in ,VERY_POSITIVE,POSITIVE,POSITIVE,False
bupropion naltrexone | obesity | i have recently begun taking contrave. i am looking to loose 10 to 15 pounds. its not much to loose but to maintain it is the problem. ive probably lost the same 10 lb,NEUTRAL,POSITIVE,POSITIVE,False
"buspirone | anxiety | this medication did not improve my depression or anxiety at all. i was on dosages from 15 to 60 mg, as an add on to lexapro and it made no difference. i finally switched to mirta",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
diclofenac | osteoarthritis | cant even open the tube. have a friend with severe allergies (multiple chemical sensitivity). between the alcohol and fragrance it can not be opened in the home. then rea,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
ocella | birth control | not a huge fan. i started taking ocella about 9 months ago only as birth control. it was my first experience being on the pill. good: never got pregnant! meh: i went up a full,NEGATIVE,NEGATIVE,NEGATIVE,True
quetiapine | bipolar disorde | seroquel has been a god send for me. it stabilized my moods and stopped my extra thoughts or popcorn brain. i take 600mg at bedtime and my psychiatrist has allowed me to,VERY_POSITIVE,POSITIVE,POSITIVE,False
ondansetron | nausea vomiting | i had my gallbladder removed in september and have been on this drug (as needed) since. it is a god send. i dont get as nauseated as i was the first month of surgery bu,VERY_POSITIVE,POSITIVE,POSITIVE,False
"rotigotine | restless legs syndrome | i ve suffered rls for three decades. my father and probably grand mother suffered. my doctor, as a last resort, requested the neupro patch. i m at 2mg at 2 months",VERY_POSITIVE,POSITIVE,POSITIVE,False
"amoxicillin | sinusitis | while it began to work quickly, after 4 doses, i spent the night vomiting every couple of hours and the next day recovering from the side effects. getting a prescription for ",NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
"plaquenil | rheumatoid arthritis | i had very few side effects with this medicine in the beginning, but it didnt provide enough relief on days when i had to be on my feet for a few hours a day. it did",POSITIVE,NEUTRAL,NEUTRAL,False
"paroxetine | major depressive disorde | ive been on paxil for 4 days and so far i have been staying up late, had a sore throat for few days and also been eating a lot. as far as my moods, i havent fel",VERY_NEGATIVE,NEUTRAL,NEUTRAL,False
cialis | erectile dysfunction | had nerve sparing prostatectomy (removal of prostate due early signs cancer) may 01. took 8 months before some ability to gain erection returned and another 5 months fo,VERY_POSITIVE,POSITIVE,POSITIVE,False
"humira | crohns disease, maintenance | diagnosed with crohns 15 years ago. medicine varied with poor results for 9 years. over 60 of my colon is bad. prescribed humira 6 years ago. on humira i have re",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
